blk,rm,parent_blk,parent_rm
356342339,6500,356308001,9429.950746609435
356342339,6600,356308001,9429.950746609435
356342339,6700,356308001,9429.950746609435
356342339,6800,356308001,9429.950746609435
356342339,6900,356308001,9429.950746609435
356342339,7000,356308001,9429.950746609435
356342339,7100,356308001,9429.950746609435
356342339,7200,356308001,9429.950746609435
356342339,7300,356308001,9429.950746609435
356342339,7400,356308001,9429.950746609435
356342339,7500,356308001,9429.950746609435
356342339,7600,356308001,9429.950746609435
356342339,7700,356308001,9429.950746609435
356342339,7800,356308001,9429.950746609435
356342339,7900,356308001,9429.950746609435
356342339,8000,356308001,9429.950746609435
356342339,8100,356308001,9429.950746609435
356342339,8200,356308001,9429.950746609435
356342339,8300,356308001,9429.950746609435
356342339,8400,356308001,9429.950746609435
356342339,8500,356308001,9429.950746609435
356342339,8600,356308001,9429.950746609435
356342339,8700,356308001,9429.950746609435
356342339,8800,356308001,9429.950746609435
356342339,8900,356308001,9429.950746609435
356342339,9000,356308001,9429.950746609435
356342339,9100,356308001,9429.950746609435
356342339,9200,356308001,9429.950746609435
356342339,9300,356308001,9429.950746609435
356342339,9389,356308001,9429.950746609435
356344439,0,356364114,103.77253455964247
356344439,100,356364114,103.77253455964247
356344439,200,356364114,103.77253455964247
356344439,300,356364114,103.77253455964247
356344439,400,356364114,103.77253455964247
356344439,500,356364114,103.77253455964247
356344439,600,356364114,103.77253455964247
356344439,700,356364114,103.77253455964247
356344439,800,356364114,103.77253455964247
356344439,900,356364114,103.77253455964247
356344439,1000,356364114,103.77253455964247
356344439,1100,356364114,103.77253455964247
356344439,1200,356364114,103.77253455964247
356344439,1300,356364114,103.77253455964247
356344439,1400,356364114,103.77253455964247
356344439,1500,356364114,103.77253455964247
356344439,1600,356364114,103.77253455964247
356344439,1700,356364114,103.77253455964247
356344439,1706,356364114,103.77253455964247
356364114,0,NA,NA
356364114,100,NA,NA
356364114,200,NA,NA
356364114,300,NA,NA
356364114,400,NA,NA
356364114,500,NA,NA
356364114,600,NA,NA
356364114,700,NA,NA
356364114,800,NA,NA
356364114,900,NA,NA
356364114,1000,NA,NA
356364114,1100,NA,NA
356364114,1200,NA,NA
356364114,1300,NA,NA
356364114,1400,NA,NA
356364114,1500,NA,NA
356364114,1600,NA,NA
356364114,1700,NA,NA
356364114,1800,NA,NA
356364114,1895,NA,NA
356364336,0,356308001,14557.901639531994
356364336,100,356308001,14557.901639531994
356364336,200,356308001,14557.901639531994
356364336,300,356308001,14557.901639531994
356364336,400,356308001,14557.901639531994
356364336,500,356308001,14557.901639531994
356364336,600,356308001,14557.901639531994
356364336,700,356308001,14557.901639531994
356364336,800,356308001,14557.901639531994
356364336,900,356308001,14557.901639531994
356364336,1000,356308001,14557.901639531994
356364336,1100,356308001,14557.901639531994
356364336,1200,356308001,14557.901639531994
356364336,1300,356308001,14557.901639531994
356364336,1400,356308001,14557.901639531994
356364336,1500,356308001,14557.901639531994
356364336,1600,356308001,14557.901639531994
356364336,1700,356308001,14557.901639531994
356364336,1800,356308001,14557.901639531994
356364336,1900,356308001,14557.901639531994
356364336,2000,356308001,14557.901639531994
356364336,2100,356308001,14557.901639531994
356364336,2200,356308001,14557.901639531994
356364336,2300,356308001,14557.901639531994
356364336,2400,356308001,14557.901639531994
356364336,2500,356308001,14557.901639531994
356364336,2600,356308001,14557.901639531994
356364336,2700,356308001,14557.901639531994
356364336,2800,356308001,14557.901639531994
356364336,2900,356308001,14557.901639531994
356364336,3000,356308001,14557.901639531994
356364336,3100,356308001,14557.901639531994
356364336,3200,356308001,14557.901639531994
356364336,3300,356308001,14557.901639531994
356364336,3400,356308001,14557.901639531994
356364336,3500,356308001,14557.901639531994
356364336,3600,356308001,14557.901639531994
356364336,3700,356308001,14557.901639531994
356364336,3800,356308001,14557.901639531994
356364336,3831,356308001,14557.901639531994
380887782,0,356342339,9378.111928852608
380887782,100,356342339,9378.111928852608
380887782,200,356342339,9378.111928852608
380887782,300,356342339,9378.111928852608
380887782,400,356342339,9378.111928852608
380887782,500,356342339,9378.111928852608
380887782,600,356342339,9378.111928852608
380887782,700,356342339,9378.111928852608
380887782,800,356342339,9378.111928852608
380887782,900,356342339,9378.111928852608
380887782,1000,356342339,9378.111928852608
380887782,1100,356342339,9378.111928852608
380887782,1200,356342339,9378.111928852608
380887782,1300,356342339,9378.111928852608
380887782,1400,356342339,9378.111928852608
380887782,1500,356342339,9378.111928852608
380887782,1600,356342339,9378.111928852608
380887782,1700,356342339,9378.111928852608
380887782,1800,356342339,9378.111928852608
380887782,1900,356342339,9378.111928852608
380887782,2000,356342339,9378.111928852608
380887782,2100,356342339,9378.111928852608
380887782,2200,356342339,9378.111928852608
380887782,2300,356342339,9378.111928852608
380887782,2400,356342339,9378.111928852608
380887782,2500,356342339,9378.111928852608
380887782,2600,356342339,9378.111928852608
380887782,2700,356342339,9378.111928852608
380887782,2800,356342339,9378.111928852608
380887782,2900,356342339,9378.111928852608
380887782,3000,356342339,9378.111928852608
380887782,3100,356342339,9378.111928852608
380887782,3200,356342339,9378.111928852608
380887782,3300,356342339,9378.111928852608
380887782,3400,356342339,9378.111928852608
380887782,3500,356342339,9378.111928852608
380887782,3600,356342339,9378.111928852608
380887782,3700,356342339,9378.111928852608
380887782,3800,356342339,9378.111928852608
380887782,3900,356342339,9378.111928852608
380887782,4000,356342339,9378.111928852608
380887782,4100,356342339,9378.111928852608
380887782,4200,356342339,9378.111928852608
380887782,4222,356342339,9378.111928852608
