blk,rm,id,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_area_ha,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree
356308001,0,700731336,356147189,259,887.429327662924,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0,LEFT,429.265876188482,700731336,100-070889-603922-316488-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922.316488,2,2,NA,1316.694794938312,NA,100071800911000000000000000000000000000000000,CHWK,CHWK,28,356147189,259,100.070889.603922
356308001,0,700731510,356057905,248,3472.51820714755,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72236578848,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,NA,5801.240763582743,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
356308001,0,700731625,356280392,1652,0,1000,GA24850150,RiverStream,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0058,RIGHT,171.140231009344,700731625,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311,4,2,NA,171.13984258120757,NA,100071800163007262400000000000000000000000000,CHWK,CHWK,28,356280392,1652,100.070889.129960.744311
356308001,0,700731636,356121290,255,39.2442312180151,1000,GA24850150,RiverStream,100-070889-312662-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,18664,Luckakuck Creek,0.0013,LEFT,2900.43026311846,700731636,100-070889-312662-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.312662,1,1,NA,2939.6747264741725,NA,100071800424000000000000000000000000000000000,CHWK,CHWK,28,356121290,255,100.070889.312662
356308001,0,700731638,356280392,1652,229.917504078844,1000,GA24850150,RiverStream,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0168,RIGHT,178.170049622525,700731638,100-070889-129960-744311-087046-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311.087046,2,2,NA,408.0877458157895,NA,100071800163007262400000000000000000000000000,CHWK,CHWK,28,356280392,1652,100.070889.129960.744311
356308001,0,700731640,356280392,1652,171.140231009344,1000,GA24850150,RiverStream,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,58.7772730695,700731640,100-070889-129960-744311-064793-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311.064793,3,2,NA,229.91751784237618,NA,100071800163007262400000000000000000000000000,CHWK,CHWK,28,356280392,1652,100.070889.129960.744311
356308001,0,700731647,356202110,247,0,1000,GA24850000,RiverStream,100-070889-603922-316488-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0021,LEFT,942.60391870917,700731647,100-070889-603922-316488-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922.316488,1,1,NA,942.6038970509819,NA,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356202110,247,100.070889.603922.316488
356308001,0,700731723,356213732,1619,1441.89578309973,1000,GA24850140,RiverStream,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,16818,Calkins Creek,0.2303,LEFT,1439.49714329892,700731723,100-070889-490268-600769-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.490268.600769,1,1,NA,2881.392292672107,NA,100071800701000000000000000000000000000000000,CHWK,CHWK,28,356213732,1619,100.070889.490268.600769
356308001,0,700731743,356161441,254,0,1000,GA24850150,RiverStream,100-070889-129960-744311-154502-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0025,LEFT,406.316958814008,700731743,100-070889-129960-744311-154502-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311.154502,1,1,NA,406.3164405137793,NA,100071800163007560009501230000000000000000000,CHWK,CHWK,28,356161441,254,100.070889.129960.744311.154502
356308001,0,700731748,356104256,259,0,1000,GA24850000,RiverStream,100-070889-603922-469579-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0013,LEFT,796.222880369259,700731748,100-070889-603922-469579-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922.469579,1,1,NA,796.2235679867803,NA,100071800911000000000000000000000000000000000,CHWK,CHWK,28,356104256,259,100.070889.603922.469579
356308001,0,700731752,356202110,247,942.60391870917,1200,WA24111110,lake-def skelet,100-070889-603922-316488-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,209.56857517574,700731752,100-070889-603922-316488-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922.316488,1,1,NA,1152.172553464368,329083384,100071800000000000000000000000000000000000000,CHWK,CHWK,28,356202110,247,100.070889.603922.316488
356308001,0,700731817,356147189,1664,1316.69520385141,1000,GA24850000,RiverStream,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7485,Little Chilliwack River,0.0013,LEFT,1487.28943851375,700731817,100-070889-603922-469579-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922.469579,1,1,NA,2803.9852209968367,NA,100071800911004057700000000000000000000000000,CHWK,CHWK,28,356147189,1664,100.070889.603922
356308001,0,700731819,356006854,252,0,1000,GA24850150,RiverStream,100-070889-129960-744311-064793-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0023,LEFT,426.336589982142,700731819,100-070889-129960-744311-064793-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311.064793,1,1,NA,426.3361129413864,NA,100071800163007560000000000000000000000000000,CHWK,CHWK,28,356006854,252,100.070889.129960.744311.064793
356308001,0,700731820,356308001,258,11615.9800320281,2000,GA08800110,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,2941.80225441009,700731820,100-070889-603922-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.603922,4,3,NA,14557.782776112232,NA,100071800842000000000000000000000000000000000,CHWK,CHWK,28,356308001,258,100.070889
356308001,0,700731977,356308001,258,15458.8769026443,2000,GA08800110,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0,LEFT,1464.73726613168,700731977,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,16923.614199453194,NA,100071800842000000000000000000000000000000000,CHWK,CHWK,28,356308001,258,100.070889
356308001,0,700731979,356308001,258,14557.7822864381,2000,GA08800110,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0011,LEFT,901.094616206133,700731979,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868,2,2,NA,15458.87654675556,NA,100071800842000000000000000000000000000000000,CHWK,CHWK,28,356308001,258,100.070889
356308001,0,700732207,356009450,253,0,1000,GA24850150,RiverStream,100-070889-129960-744311-087046-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0044,LEFT,1594.0992865664,700732207,100-070889-129960-744311-087046-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311.087046,1,1,NA,1594.1001953050618,NA,100071800163007560009500000000000000000000000,CHWK,CHWK,28,356009450,253,100.070889.129960.744311.087046
356308001,0,700732286,356280392,1652,408.087553701369,2000,GA08800110,RiverStream,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0027,RIGHT,2233.21650441918,700732286,100-070889-129960-744311-154502-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311.154502,1,1,NA,2641.303835578694,NA,100071800163007262400000000000000000000000000,CHWK,CHWK,28,356280392,1652,100.070889.129960.744311
356308001,0,700732322,356057905,248,5801.24057293603,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.002,LEFT,1992.86054037555,700732322,100-070889-129960-744311-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311,1,1,NA,7794.101868483822,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960
356308001,0,700732417,356308001,NA,16923.614168776,1000,GA24850000,RiverStream,100-070889-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,7267,Chilliwack Creek,0.0881,LEFT,2310.60297989899,700732417,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,19234.217208951963,NA,NA,CHWK,NA,28,356308001,NA,100.070889
356308001,0,700732628,356364336,NA,0,1410,WA11410000,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0162,LEFT,1954.91058608367,700732628,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868,2,2,NA,1954.9099971322144,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
356308001,0,700732723,356364336,NA,1954.91058608367,1400,WA24111170,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,146.939706131571,700732723,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868,2,2,NA,2101.850678236859,329083365,NA,CHWK,NA,28,356364336,NA,100.070889.756868
356308001,0,700732753,356364336,NA,2101.85029221524,1400,WA24111170,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,76.2601999531974,700732753,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,2178.110116421736,329083365,NA,CHWK,NA,28,356364336,NA,100.070889.756868
356308001,0,700732766,356293455,NA,0,1450,WA24111190,OP,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,137.291684093012,700732766,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,137.29118673703255,329083365,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569
356308001,0,700733196,356293455,NA,137.291684093012,1410,WA11410000,OP,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.174,RIGHT,671.663674839357,700733196,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,808.955330947012,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569
356308001,0,700733243,356189519,NA,0,1000,GA24850000,RiverStream,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1379,LEFT,2874.66675045234,700733243,100-070889-803717-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.803717,1,1,NA,2874.6668324181874,NA,NA,CHWK,NA,28,356189519,NA,100.070889.803717
356308001,0,700733245,356364336,NA,2178.11049216844,1410,WA11410000,OP,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1124,LEFT,684.184668440076,700733245,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,2862.294857581596,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
356308001,0,700733548,356293455,NA,808.955358932369,1000,GA24850000,RiverStream,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.2218,RIGHT,653.813432434545,700733548,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,1462.7702207216705,NA,NA,CHWK,NA,28,356293455,NA,100.070889.756868.548569
356308001,0,700733703,356364336,NA,2862.29516060851,1000,GA24850000,RiverStream,100-070889-756868-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1589,LEFT,969.214808668064,700733703,100-070889-756868-548569-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.756868.548569,1,1,NA,3831.510197997923,NA,NA,CHWK,NA,28,356364336,NA,100.070889.756868
