id,blk,rm,blue_line_key,blue_line_key_50k,downstream_route_measure,edge_type,feature_code,feature_source,fwa_watershed_code,gnis_id,gnis_name,gradient,left_right_tributary,length_metre,linear_feature_id,local_watershed_code,localcode_ltree,stream_magnitude,stream_order,upstream_route_measure,waterbody_key,watershed_code_50k,watershed_group_code,watershed_group_code_50k,watershed_group_id,watershed_key,watershed_key_50k,wscode_ltree,parent_blk,parent_rm
700732207,356009450,1300,356009450,253,0,1000,GA24850150,RiverStream,100-070889-129960-744311-087046-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0044,LEFT,1594.1,700732207,100-070889-129960-744311-087046-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311.087046,1,1,1594.1,NA,100071800163007560009500000000000000000000000,CHWK,CHWK,28,356009450,253,100.070889.129960.744311.087046,356280392,229.915
700732207,356009450,1400,356009450,253,0,1000,GA24850150,RiverStream,100-070889-129960-744311-087046-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0044,LEFT,1594.1,700732207,100-070889-129960-744311-087046-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311.087046,1,1,1594.1,NA,100071800163007560009500000000000000000000000,CHWK,CHWK,28,356009450,253,100.070889.129960.744311.087046,356280392,229.915
700732207,356009450,1500,356009450,253,0,1000,GA24850150,RiverStream,100-070889-129960-744311-087046-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.0044,LEFT,1594.1,700732207,100-070889-129960-744311-087046-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.744311.087046,1,1,1594.1,NA,100071800163007560009500000000000000000000000,CHWK,CHWK,28,356009450,253,100.070889.129960.744311.087046,356280392,229.915
700730060,356025167,0,356025167,NA,0,2000,GA08800110,RiverStream,100-070889-337297-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,58.0286,700730060,100-070889-337297-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.337297,1,1,58.0281,NA,NA,CHWK,NA,28,356025167,NA,100.070889.337297,356308001,6487.64
700730189,356034007,0,356034007,NA,0,1450,WA24111190,OP,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0.1158,LEFT,17.2718,700730189,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,1,1,17.2715,329083000,NA,CHWK,NA,28,356034007,NA,100.070889.129960.110196,356057905,858.879
700730196,356034007,100,356034007,NA,36.5834,1200,WA24111110,lake-def skelet,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,206.425,700730196,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,1,1,243.008,329083000,NA,CHWK,NA,28,356034007,NA,100.070889.129960.110196,356057905,858.879
700730196,356034007,200,356034007,NA,36.5834,1200,WA24111110,lake-def skelet,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,LEFT,206.425,700730196,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,1,1,243.008,329083000,NA,CHWK,NA,28,356034007,NA,100.070889.129960.110196,356057905,858.879
700732182,356047215,0,356047215,NA,0,1400,WA24111170,OP,999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999,NA,NA,0,LEFT,113.971,700732182,999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999,999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999,1,1,113.97,329083000,NA,CHWK,NA,28,356047215,NA,999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999,NA,NA
700732182,356047215,100,356047215,NA,0,1400,WA24111170,OP,999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999,NA,NA,0,LEFT,113.971,700732182,999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999-999999,999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999,1,1,113.97,329083000,NA,CHWK,NA,28,356047215,NA,999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999.999999,NA,NA
700730804,356057152,0,356057152,250,0,1000,GA24850150,RiverStream,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,438.659,700730804,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,1,1,438.658,NA,100071800163004430000000000000000000000000000,CHWK,CHWK,28,356057152,250,100.070889.129960.445531,356057905,3472.51
700730804,356057152,100,356057152,250,0,1000,GA24850150,RiverStream,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,438.659,700730804,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,1,1,438.658,NA,100071800163004430000000000000000000000000000,CHWK,CHWK,28,356057152,250,100.070889.129960.445531,356057905,3472.51
700730804,356057152,200,356057152,250,0,1000,GA24850150,RiverStream,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,438.659,700730804,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,1,1,438.658,NA,100071800163004430000000000000000000000000000,CHWK,CHWK,28,356057152,250,100.070889.129960.445531,356057905,3472.51
700730804,356057152,300,356057152,250,0,1000,GA24850150,RiverStream,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,438.659,700730804,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,1,1,438.658,NA,100071800163004430000000000000000000000000000,CHWK,CHWK,28,356057152,250,100.070889.129960.445531,356057905,3472.51
700730804,356057152,400,356057152,250,0,1000,GA24850150,RiverStream,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,NA,NA,0,RIGHT,438.659,700730804,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,1,1,438.658,NA,100071800163004430000000000000000000000000000,CHWK,CHWK,28,356057152,250,100.070889.129960.445531,356057905,3472.51
700729811,356057905,0,356057905,248,0,1450,WA24111190,OP,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0091,LEFT,29.802,700729811,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,29.8018,329707000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730187,356057905,100,356057905,248,29.802,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,829.078,700730187,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,858.879,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730187,356057905,200,356057905,248,29.802,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,829.078,700730187,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,858.879,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730187,356057905,300,356057905,248,29.802,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,829.078,700730187,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,858.879,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730187,356057905,400,356057905,248,29.802,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,829.078,700730187,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,858.879,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730187,356057905,500,356057905,248,29.802,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,829.078,700730187,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,858.879,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730187,356057905,600,356057905,248,29.802,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,829.078,700730187,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,858.879,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730187,356057905,700,356057905,248,29.802,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,829.078,700730187,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,858.879,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730187,356057905,800,356057905,248,29.802,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,829.078,700730187,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960,9,3,858.879,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,900,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,1000,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,1100,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,1200,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,1300,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,1400,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,1500,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,1600,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,1700,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,1800,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,1900,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,2000,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,2100,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,2200,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,2300,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,2400,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730556,356057905,2500,356057905,248,858.88,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,1699.04,700730556,100-070889-129960-110196-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.110196,8,3,2557.92,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730626,356057905,2600,356057905,248,2557.92,1250,WA24111120,areal stream sk,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,133.335,700730626,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,2691.26,329083000,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730796,356057905,2700,356057905,248,2691.26,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0026,LEFT,781.263,700730796,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,3472.52,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730796,356057905,2800,356057905,248,2691.26,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0026,LEFT,781.263,700730796,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,3472.52,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730796,356057905,2900,356057905,248,2691.26,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0026,LEFT,781.263,700730796,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,3472.52,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730796,356057905,3000,356057905,248,2691.26,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0026,LEFT,781.263,700730796,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,3472.52,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730796,356057905,3100,356057905,248,2691.26,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0026,LEFT,781.263,700730796,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,3472.52,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730796,356057905,3200,356057905,248,2691.26,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0026,LEFT,781.263,700730796,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,3472.52,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730796,356057905,3300,356057905,248,2691.26,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0026,LEFT,781.263,700730796,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,3472.52,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700730796,356057905,3400,356057905,248,2691.26,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0.0026,LEFT,781.263,700730796,100-070889-129960-328186-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.328186,6,2,3472.52,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,3500,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,3600,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
700731510,356057905,3700,356057905,248,3472.52,1000,GA24850000,RiverStream,100-070889-129960-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,37177,Atchelitz Creek,0,LEFT,2328.72,700731510,100-070889-129960-445531-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,100.070889.129960.445531,5,2,5801.24,NA,100071800163000000000000000000000000000000000,CHWK,CHWK,28,356057905,248,100.070889.129960,356308001,2499.68
